PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
-0.0682257773005404 -0.0680642497803395 1.8929771752189 0.000685303229293644 0.00055954774361699 -0.0100446379126591 -0.00822087579636582 1.96136448005677 0.000559547758451109 0.000285284945322816 0.000559547758451149 -0.00218876760287207 -0.00216675301276958
-0.0271134912618436 -0.0270927338472878 3.84962529335458 8.80662515538306e-05 7.19057932888237e-05 -0.003248060189053 -0.00265406192280673 3.87675954202131 7.19057849080395e-05 1.85479094405088e-05 7.19057849079537e-05 -5.19350540372767e-06 -4.0683243176324e-06
-0.156337409600383 -0.156131107457137 0.732008351037816 0.000875265866772482 0.000714651587622475 -0.00559856958746961 -0.00457725304881135 0.888552062764943 0.000714651573332234 0.000804287788279309 0.00071465157333225 -0.000193199059328908 -0.000128736134563254
-0.00549063793732785 -0.00548770086606964 47.104298767629 1.24609380210173e-05 1.01743132893129e-05 -0.00226948820214536 -0.00185402111697095 47.1097923426407 1.01743160296629e-05 2.15970300944286e-07 1.01743160296632e-05 -0.00150414808630402 -0.00150411584214066
0.00436732132220641 0.0043635264543506 -44.655621354419 1.61002607672885e-05 1.31458078685359e-05 0.00368652992978188 0.00301265685130177 -44.659992470603 1.31458026544867e-05 -2.94352997554573e-07 1.31458026558549e-05 -2.85783603412302e-07 -2.52651189831103e-07
0.655762461974518 0.655159690281531 0.405060723126519 0.00255734370971004 0.00208806239523528 0.0038998019221927 0.00318710449713108 -0.251304510536719 0.00208806239153966 -0.00830889341015057 0.00208806239153966 -0.00238933075535219 -0.00159914399026273
-0.18729664440616 -0.184733237877178 0.524172254518617 0.010875612837489 0.00887990069730344 -0.0580662449771646 -0.048068776357438 0.714032305472689 0.0088799007136967 0.0124362730448424 0.00887990071369672 -0.00469098680248003 -0.00373732297325828
-2.02642516989727 -2.02224100627548 -1.92172604538244 0.0177519028233368 0.0144943679602157 -0.00876020643991346 -0.00716747801831548 0.10888328814266 0.0144943679654573 0.133118389540796 0.0144943679654573 -0.0510120196326458 -0.0340717379015647
-0.0291300760873128 -0.0291078690982734 9.70274550838901 9.42162752367859e-05 7.69272665985813e-05 -0.00323432987110599 -0.00264283401642563 9.73189779147441 7.69272744340133e-05 7.90465293433363e-06 7.6927274433671e-05 -1.02811349048673e-05 -8.98784549445625e-06
0.0482505663239863 0.0482016684254631 -3.39012281642382 0.000207456213788891 0.000169387289250841 0.00429956018331251 0.00351413747249794 -3.43842228065196 0.000169387294129269 -4.92630864691673e-05 0.000169387294129269 -0.000398465101739906 -0.000393748790152798
