PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
0.0123603840766009 0.0123571001652939 -11.9957671971029 1.39324557241046e-05 1.13758024626584e-05 0.00112718631053543 0.000920588350866366 -12.0081308650929 1.13758042871654e-05 -9.47341798233923e-07 1.13758042868239e-05 -1.36629751390597e-06 -1.28512748792263e-06
-0.0881080471735913 -0.0880488666007295 1.63576230448309 0.000251081906310524 0.000205007518035358 -0.00284970458845649 -0.00232833795538783 1.72392953222419 0.000205007513399608 0.000118918731634645 0.000205007513399608 -3.13212168252478e-05 -2.08961497545155e-05
-0.00235890777548775 -0.00235451437765732 65.6867140139201 1.86396083900699e-05 1.52191765203238e-05 -0.0079017961548818 -0.00646382823767951 65.6890773150947 1.52191776607689e-05 2.31685057589805e-07 1.52191776607689e-05 -1.10398288998604e-05 -1.10191209611989e-05
-0.00111699735862203 -0.00111124808123956 138.434988621822 2.43921181443942e-05 1.9916081066483e-05 -0.0218372209711268 -0.0179222636265588 138.436111368441 1.99160668724544e-05 1.43864680072158e-07 1.99160668779276e-05 -3.82551303995884e-08 -2.54443292896046e-08
-0.00870905941701494 -0.00870800472330302 17.6645986833037 4.47468645464733e-06 3.65356619094315e-06 -0.000513796753516816 -0.00041956410303339 17.6733087974138 3.65356566379498e-06 2.06727880199186e-07 3.65356566379501e-06 -6.72628000279291e-06 -6.70791033476398e-06
0.0617332753899973 0.0617166399994555 -2.54586815926273 7.05779847588732e-05 5.76266832443891e-05 0.00114327296442639 0.00093373008065406 -2.6076180700493 5.7626688467925e-05 -2.20993592312526e-05 5.76266884680093e-05 -0.00252457906296021 -0.00252252542540535
-0.00214438195689581 -0.00213829030205185 71.9934337731472 2.58447026928771e-05 2.11021113838277e-05 -0.0120522850930389 -0.00986868404331191 71.995584246773 2.11021236169471e-05 2.93103026216403e-07 2.11021236142145e-05 -7.80532280813841e-08 -5.19646668700663e-08
-0.0048974794044625 -0.0048948852927424 30.7788997360623 1.10058839306294e-05 8.98626659944634e-06 -0.00224725476550265 -0.00183584825016639 30.7837998095784 8.98626649278601e-06 2.91915440860875e-07 8.98626649278602e-06 -8.70031975962222e-07 -8.4462948793371e-07
4.58917008616845 4.58840769298452 4.55567969850657 0.00323456034171791 0.00264100745981709 0.00070482468093016 0.000575582562956443 -0.0342527808282481 0.00264100744460774 -0.0771034462238381 0.00264100744460774 -0.0212189438533876 -0.0142220211095818
0.128279053227743 0.128278621414211 -1.07007329110394 1.83202966217618e-06 1.49584595532502e-06 1.42815963797584e-05 1.16609138672839e-05 -1.19835277612744 1.49583056264971e-06 -1.24823890965028e-06 1.49583056270251e-06 -5.02362964793432e-06 -4.91284457216148e-06
0.00348327739629894 0.00347893258246283 -43.5429580330204 1.84334839590713e-05 1.50508766271678e-05 0.00529199425192414 0.00432629154788417 -43.5464456552425 1.50508869568106e-05 -3.45628368293673e-07 1.50508869581803e-05 -4.1943048614018e-06 -4.16405535515612e-06
-0.00864819213165902 -0.00864205468678847 17.3208644029779 2.6038973322732e-05 2.12607326888789e-05 -0.00301091522092916 -0.00246014789994111 17.3295187325559 2.12607339626494e-05 1.22685080242351e-06 2.12607339626494e-05 -0.000353293846853318 -0.000353187728916671
0.0104144928045571 0.0104068466268169 -14.8761250339386 3.24399847812922e-05 2.64871366592726e-05 0.00311488858747854 0.00254516450651046 -14.8865471729251 2.64871402795703e-05 -1.77926687578325e-06 2.6487140279912e-05 -1.40458757781657e-05 -1.38866721160854e-05
0.00315900353598408 0.00315643162078535 -49.9074396570063 1.09117120659879e-05 8.90937559394695e-06 0.00345416266290716 0.00282261004334072 -49.9106012324675 8.90938424984299e-06 -1.78506850846095e-07 8.90938424847843e-06 -2.00454193206584e-07 -1.84211429540244e-07
0.672372763947351 0.672370657324791 0.461872311889532 8.93764258524622e-06 7.29755461240758e-06 1.32926898061357e-05 1.08534697832337e-05 -0.210502558679362 7.29755373217141e-06 -3.46672923025465e-05 7.29755373217145e-06 -0.000149667400559439 -0.000146834533730822
-0.0104614613228478 -0.0104414401769949 14.4918103254221 8.4942527998278e-05 6.93552836859516e-05 -0.0081195662228148 -0.00664231011338445 14.5022918078872 6.93552805886998e-05 4.78236691879143e-06 6.93552805883583e-05 -1.32035516812483e-06 -9.01855128447623e-07
-0.00500491002458148 -0.00500233343336731 28.097307269748 1.09315507192909e-05 8.92557378653904e-06 -0.00218416528281246 -0.00178428205665027 28.1023147563668 8.92557636689857e-06 3.17610006303001e-07 8.92557636689882e-06 -7.89843369353577e-08 -5.31997613635966e-08
-0.867719864181709 -0.865427526276714 -0.672841150985464 0.00972556606435624 0.00794089143913359 -0.0112081864963732 -0.00917568623371306 0.197171051083477 0.00794089142375098 0.0402741243205577 0.00794089142375098 -0.0121064763326807 -0.00813351687459019
0.0628521800099406 0.0628052971636256 -2.35526385515353 0.000198907071304323 0.000162406943642327 0.00316468054525497 0.00258587971042014 -2.41816291799655 0.000162406932174034 -6.71612863489728e-05 0.000162406932173946 -1.76926419101766e-05 -1.18014617195069e-05
-0.354507142357761 -0.354493868673065 0.0876179790919345 5.6315474759174e-05 4.59813925941872e-05 -0.000158855684499416 -0.000129709979939297 0.442138395135715 4.59813937407537e-05 0.000103997739727263 4.59813937407537e-05 -0.000229083568127897 -0.000219672512258323
0.0143092097714543 0.01429484198646 -10.5681629489335 6.09573492007854e-05 4.97714672048588e-05 0.00426000807692331 0.00348177806036625 -10.5824865264949 4.97714714805022e-05 -4.70319252057555e-06 4.97714714801608e-05 -1.23210337706693e-06 -8.21126511442162e-07
-0.00528803435736336 -0.00528287497581914 29.133053842717 2.18894020598694e-05 1.78726219404356e-05 -0.00413942130110961 -0.00338312415535906 29.138347036444 1.78726116107929e-05 6.13370812985348e-07 1.78726116107949e-05 -1.66654097247646e-07 -1.12114742728429e-07
-0.00256676838034764 -0.00256197148701176 65.4813910413218 2.0351494838571e-05 1.66169259524615e-05 -0.00792883962354818 -0.00648599175935527 65.4839626065855 1.66169172965654e-05 2.53755524790039e-07 1.66169172965669e-05 -9.23960112550723e-08 -6.77939931638798e-08
0.00223208998795599 0.00222719070734456 -69.2176930169163 2.07858872596491e-05 1.69716058790526e-05 0.00931229805778732 0.00762018529580144 -69.219930006189 1.69716095137085e-05 -2.45183858351071e-07 1.69716095137088e-05 -6.02882056757501e-07 -5.81034789306111e-07
-0.00285910503589548 -0.00285326262625555 54.0505392051011 2.47872448491838e-05 2.0238700669977e-05 -0.00866958175302586 -0.00709317834388663 54.053404152535 2.02386905536549e-05 3.7442027696429e-07 2.02386905550239e-05 -3.40888904643875e-05 -3.40555164724914e-05
-0.872032263316214 -0.871925148142812 -0.696525257549547 0.000454451192882874 0.000371057845187393 -0.000521140343081643 -0.000425561581722629 0.175614120942131 0.0003710578469728 0.00211291577796909 0.0003710578469728 -0.000593834925992076 -0.000407030625458105
-0.0288357094104867 -0.0288245098587746 5.33428449021108 4.75156737712549e-05 3.87963851747069e-05 -0.00164780665163642 -0.00134595125345719 5.3631313991707 3.87963829404806e-05 7.23390498067597e-06 3.87963829403104e-05 -1.95289709300616e-06 -1.30712848556906e-06
-3.97160722280387 -3.95039720357939 -3.93312509349734 0.0899864905363549 0.073473661852619 -0.0226574496137678 -0.0185990567697966 0.0596921485151783 0.073473661838908 1.23087648319821 0.073473661838908 -0.503226048485063 -0.335200182305071
-0.0174145114433486 -0.0173963097234567 8.73986465325835 7.72233573889268e-05 6.30526072758186e-05 -0.00443442571674452 -0.00362448175953089 8.75729736642765 6.30526125196097e-05 7.20000816248754e-06 6.30526125192673e-05 -2.86476392811862e-06 -2.23114711203333e-06
-0.0166752885852475 -0.0166498305431257 9.16504480996092 0.000108009325320357 8.8189244832382e-05 -0.00647720876122721 -0.00529670524897884 9.18174555660277 8.81892573752266e-05 9.60484657645604e-06 8.81892573755697e-05 -3.29941095638297e-06 -2.45101866989879e-06
0.202791980147595 0.202642838625858 -0.561691977898788 0.00063275388825756 0.000516641386331022 0.00312021159711066 0.00254951712004441 -0.764633099567987 0.000516641386216862 -0.000675672275381175 0.000516641386216879 -0.00178836795436675 -0.00172790078852998
-0.0109383891394828 -0.010918972218254 14.429613011975 8.237902002386e-05 6.72621881896584e-05 -0.00753118388579797 -0.00616012082869959 14.4405708180173 6.72621722603483e-05 4.65786104358329e-06 6.72621722600081e-05 -5.51965589748606e-06 -5.09525323373367e-06
0.165926066110842 0.165908932394814 -0.761764399471729 7.269220074272e-05 5.93529333665428e-05 0.000438099946841144 0.000357744049761592 -0.927707599300438 5.93529349584995e-05 -6.39780627034382e-05 5.93529349584995e-05 -1.72744673193927e-05 -1.15889006867854e-05
-0.558904469187837 -0.558690463503202 -0.283479352507814 0.000907949224908506 0.000741337437793774 -0.00162451595033383 -0.00132691979946338 0.275639122382092 0.000741337452892204 0.00268952188820482 0.000741337452892204 -0.000718294315949386 -0.000479122647233932
0.0114622683613561 0.0114521026068057 -13.1933874409677 4.31296438709947e-05 3.52152067572977e-05 0.00376274944114919 0.00307499923519461 -13.204859875097 3.52152183966062e-05 -2.66683771957462e-06 3.5215218396949e-05 -0.00200549536207986 -0.00200526242020892
-0.00522983554401435 -0.00522413440436746 26.4630174828996 2.4187887028856e-05 1.9749327058927e-05 -0.00462498042726019 -0.00378040179104433 26.4682530195786 1.9749322999681e-05 7.46151360464644e-07 1.97493229989977e-05 -9.74801956429849e-06 -9.68842002175835e-06
-0.465631804981967 -0.465245108139546 -0.135247462395853 0.00164061575723787 0.00133955715640087 -0.00352341858885994 -0.00287925038429224 0.330771039445172 0.00133955717080813 0.00404980186008748 0.00133955717080813 -0.00109098900628848 -0.000731021843301344
-0.0509772559162229 -0.0509477471350692 2.73780196974735 0.000125195155550023 0.000102221416455309 -0.00245590221167988 -0.00200639718542032 2.78880873444639 0.000102221417902915 3.66541515164923e-05 0.000102221417902915 -1.83083279943937e-05 -1.53006453852619e-05
-0.0224028176744469 -0.0223722717685935 6.60135392938816 0.000129595302998173 0.000105814121802301 -0.00578477693660796 -0.0047296994644435 6.62378729296175 0.000105814115991364 1.59748662375979e-05 0.000105814115991535 -4.1708323012293e-06 -2.80313663452857e-06
-0.711379117739853 -0.710091831783454 -0.494893604504008 0.00546149177457521 0.00445928936070556 -0.00767732934293476 -0.00627987699774787 0.217772799206877 0.00445928937337791 0.0204767968709524 0.00445928937337792 -0.00548131635867077 -0.00365147676792033
