PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
0.518323847325519 0.518300698216384 -4.10979380150016 9.82133522870188e-05 8.01908663438011e-05 0.000189482603962342 0.000154718808251195 -4.62814079793533 8.01908667842878e-05 -1.73267993100084e-05 8.01908667844801e-05 -7.24102286219219e-05 -4.84132938851078e-05
-1.2580951640266 -1.25807303046652 0.648025455346952 9.39047425254784e-05 7.66729012049515e-05 -7.46404129119544e-05 -6.09447141367615e-05 1.90614275294284 7.66729091808879e-05 4.02241170355761e-05 7.66729091810164e-05 -0.000187692217299196 -0.000132000457407244
0.274940514267655 0.274935365926164 -8.44754438194698 2.18425630817391e-05 1.78343780749381e-05 7.94446869349903e-05 6.48675299187508e-05 -8.72249004456066 1.78343819957309e-05 -2.04464343376951e-06 1.78343819960837e-05 -0.00026858241136328 -0.000265751462554281
0.733059749414679 0.733020261550943 -2.53901950807263 0.000167532817332105 0.000136789972544853 0.000228539102666425 0.000186611448168472 -3.27211874533895 0.000136789962064194 -4.18047059750041e-05 0.000136789962064258 -0.000210715041890852 -0.000152822674192254
-0.118428481771844 -0.118418662808836 20.1352046857762 4.16583319630661e-05 3.40138856149957e-05 -0.000351759402297517 -0.000287234164009305 20.2536429865227 3.40138957231131e-05 1.67939642985446e-06 3.40138957231141e-05 -7.03706740494935e-06 -4.71147405376078e-06
4.61506916559301 4.6148931432399 4.0954170019317 0.000746799597174214 0.000609759317730949 0.000161817639211536 0.000132128588637887 -0.519828186018934 0.000609759321632255 -0.0011730016533002 0.000609759321632255 -0.00501749733040668 -0.00339281764562926
4.27344361227006 4.27319475775585 3.71218648598182 0.00105580028716666 0.000862057324614088 0.000247060774157686 0.000201736025031261 -0.561505980793923 0.000862057317232475 -0.00153525936805445 0.000862057317232475 -0.00639824728358107 -0.00427137774386566
0.239303180162096 0.239295476484889 -9.78241303072274 3.26839343624681e-05 2.66863206582214e-05 0.000136579607259415 0.000111520372429216 -10.0217239145747 2.66863316268006e-05 -2.66284841353396e-06 2.66863316264656e-05 -1.12054926312347e-05 -7.51852306831585e-06
0.216082903993083 0.216081557135719 -10.8810279925274 5.7142318547978e-06 4.66565077207071e-06 2.6444627266675e-05 2.15920823318589e-05 -11.0971122433754 4.66564868706636e-06 -4.20438090986382e-07 4.66564868740319e-06 -0.000858594074308043 -0.00085801201042085
-0.0718142670230009 -0.0718103268300183 33.3238373761167 1.67168230628873e-05 1.36492288748213e-05 -0.000232778579464346 -0.000190073342893011 33.3956555833492 1.36492431385893e-05 4.08713136489367e-07 1.36492431385943e-05 -0.00120454186625865 -0.00120397595764183
