PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
-0.000882091583207512 -0.000868598563405006 187.567462840589 5.72460348062162e-05 4.67411916909451e-05 -0.0648980626229931 -0.0538121908787349 187.568358425192 4.67411915924894e-05 2.49195503894817e-07 4.67411915870197e-05 -6.52112804023779e-05 -6.51876583055617e-05
-9.88069876132681 -9.53079188974728 -9.86126250080708 1.48452913006594 1.21211295898645 -0.150245358746934 -0.127178619888907 0.369343132099152 1.21211295898636 3.28180722380661 1.21211295898636 -19.6738722832172 -12.8816583168046
-0.000305489306811069 -0.00029814997833455 537.352975488823 3.11381336106121e-05 2.54241796295355e-05 -0.101928718669913 -0.0852731225122122 537.353288317458 2.54241797608097e-05 4.73137139263017e-08 2.54241797608097e-05 -1.2967744102063e-08 -8.53743710704825e-09
0.324156321613145 0.323205483651085 -0.153691053006047 0.00403406382469666 0.00329379932010905 0.0124448099750805 0.0101910378589519 -0.478798212581383 0.0032937993202211 -0.00687930579870583 0.00329379932022113 -0.00184545071389818 -0.00122991453426474
0.000483485561971975 0.000479903880811131 -326.656443999221 1.5195786221282e-05 1.24073074941854e-05 0.0314296587457617 0.0258537344461866 -326.656931066465 1.24073075926411e-05 -3.79826858476074e-08 1.24073075817016e-05 -1.02747401883531e-08 -6.82418637058162e-09
0.000247888722469725 0.000243345596269743 -660.21297599278 1.92748520627587e-05 1.57378508071302e-05 0.0777560667977252 0.0646728399789291 -660.213228424629 1.57378507414931e-05 -2.38375271259651e-08 1.57378507633721e-05 -6.57139054411741e-09 -4.33965104032211e-09
118.392089633991 115.172465873494 118.390511967213 13.6597067634986 11.1531038688719 0.11537685334998 0.0968382832153873 -3.22120142727436 11.153103868872 -3.46240498170562 11.153103868872 -2193.82885209747 -1441.83885957577
-4.01354110587181 -3.92657532446598 -3.96782209502599 0.368964562579486 0.301258303829644 -0.0919299324079903 -0.0767229147375686 0.13268479225171 0.3012583038297 2.2704810303972 0.3012583038297 -2.02724289687723 -1.33672446705966
-0.233082683308339 -0.224399368539707 0.601723318025211 0.0368401845364621 0.0300798847147678 -0.158056291499472 -0.134046209267497 0.843489316102076 0.0300798847146755 0.0356612515896234 0.0300798847146755 -0.0115437396955048 -0.00757127903830858
0.0401190656486961 0.0399709709114783 -3.84624171470771 0.000628312757668211 0.000513015218389365 0.0156612011648041 0.0128346949471284 -3.88650887509349 0.000513015218269372 -0.000131998982829296 0.000513015218269456 -3.54582567178073e-05 -2.35973437996693e-05
