PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
0.012388915674137 0.0123761205944296 -12.0243574568653 5.42849257617796e-05 4.43234562804085e-05 0.00438173341312705 0.00358136913277641 -12.0367591676346 4.43234696826892e-05 -3.682342486495e-06 4.43234696823491e-05 -1.04626167616469e-06 -7.29391063150408e-07
2.01650036532715 2.015137716007 1.94032493746502 0.00578123144793359 0.00472035571078962 0.00286696275752753 0.00234244819760657 -0.0775380771862326 0.00472035571421993 -0.0608779052243258 0.00472035571421993 -0.0200360569961129 -0.0145423481055005
8.43500884266837 8.42980542652276 8.41754372219243 0.0220762250513569 0.0180251622742239 0.00261721421555418 0.00213826551885898 -0.0226685366163561 0.018025162269735 -0.7951621480819 0.018025162269735 -0.263447620281198 -0.175692973420269
0.281701117933153 0.278964902765438 -0.302641988187312 0.0116087777992617 0.0094785273818469 0.0412095553061187 0.033977490673143 -0.587079321302007 0.00947852739382106 -0.0161452244183969 0.00947852739382106 -0.00461694768428142 -0.00308284481442338
0.00539200216167046 0.00538681581595786 -27.3660540381197 2.20038013377309e-05 1.79660285596702e-05 0.00408082205421707 0.00333518523251673 -27.3714512266204 1.79660228225751e-05 -6.56378161092974e-07 1.79660228232593e-05 -1.70511907762958e-07 -1.14609231357819e-07
0.0129700610875716 0.0129422650240182 -12.599392311052 0.00011792871017329 9.6288388649708e-05 0.00909237893152977 0.00743984058980529 -12.6123901682121 9.62883964246308e-05 -7.63442893380458e-06 9.62883964249725e-05 -2.15620167290031e-06 -1.43594100948685e-06
7.32356802081608 7.30699449011172 7.30292513097421 0.0703155356955524 0.05741239448152 0.00960126751000218 0.00785718321797205 -0.0372164205339341 0.0574123944708679 -1.54266298712201 0.0574123944708679 -0.73058384760035 -0.488103770603388
0.00140287812428141 0.00135649316992688 -136.906503515761 0.000196794694614707 0.000160682195297624 0.140279252494232 0.118454113046721 -136.907952778855 0.000160682208621961 -1.17365138664741e-06 0.000160682208616492 -0.087187962039316 -0.0871878340460045
0.604482510309253 0.598350560826475 0.332661878509139 0.0260156583669962 0.0212416961072362 0.0430379008876312 0.0355004198172656 -0.277952581294174 0.0212416961170059 -0.0764220142086917 0.0212416961170059 -0.0458776775985331 -0.0385019659701134
0.155232937871006 0.154544551617922 -0.876118198830784 0.00292057552578645 0.00238463993114583 0.0188141483749626 0.0154301132338935 -1.03203952296905 0.00238463994342625 -0.00231060912916002 0.0023846399434263 -0.0128245420308977 -0.0126112954656187
0.00432906198443561 0.00431470096282283 -36.4526086835039 6.09286546030028e-05 4.97480381638781e-05 0.0140743317656483 0.0115298924751743 -36.4569521065046 4.97480334585166e-05 -1.36456918595893e-06 4.97480334585168e-05 -0.0316091036035895 -0.031608979470323
0.00724587534409693 0.00723633859191371 -21.2506450788128 4.04610128354956e-05 3.3036278641055e-05 0.00558400619856901 0.00456533068781104 -21.2579004909239 3.30362915059318e-05 -1.55407122730848e-06 3.3036291506617e-05 -4.13880592460107e-07 -2.75767307088019e-07
0.607873481443221 0.607826521318808 0.354494618653423 0.000199234934504587 0.000162674642824354 0.000327757239930191 0.000267633341288559 -0.253425822910243 0.000162674639389174 -0.000641902382010964 0.000162674639389174 -0.000172106514100601 -0.000115017090722591
0.0479870803558242 0.0479771720932452 -3.17641444790456 4.20371979563205e-05 3.43232284031177e-05 0.00087601074382135 0.000715407492888687 -3.22441143651645 3.43232227598632e-05 -1.06448024501938e-05 3.43232227597794e-05 -4.58736296686528e-05 -4.49227906571905e-05
