PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
0.518292074217698 0.518279496690108 -4.10954494706081 5.33619302945959e-05 4.35698336372412e-05 0.000102957257016017 8.40662883936015e-05 -4.62784959879551 4.35698244644528e-05 -9.41470191161631e-06 4.35698244642612e-05 -0.00013971711995181 -0.000126679612420133
0.275069850095178 0.275022100955842 -8.45151534931543 0.000202582441323533 0.000165407870696656 0.0007364763577449 0.000601434830589176 -8.72663294855743 0.000165407877179348 -1.89543754337337e-05 0.000165407877178995 -0.00745573251903942 -0.00742946610182084
0.0398188705200937 0.039810377335319 -60.2490722809002 3.60335312884952e-05 2.94212550958085e-05 0.000904936047101378 0.000739034821197402 -60.2888996445963 2.94212474901065e-05 -4.88004386604252e-07 2.94212474887411e-05 -2.12585017444252e-06 -1.44954425893387e-06
4.61512539166847 4.61493039663734 4.09546724069303 0.000827293852848024 0.000675482602272937 0.000179257069448538 0.000146368968590539 -0.519853146024563 0.000675482617854576 -0.00129937199191762 0.000675482617854576 -0.00549171374079194 -0.0036918987250445
0.0467624254974908 0.0467554273800488 -51.2588286071104 2.96904977925872e-05 2.42421899336896e-05 0.000634922108438971 0.000518489323958872 -51.3055980307163 2.42421820859507e-05 -4.72505594251861e-07 2.42421820859515e-05 -4.05202203966094e-06 -3.39757312230226e-06
1.96069459007117 1.96068482525485 0.73769308142896 4.14286070075737e-05 3.38263159742823e-05 2.11295564425818e-05 1.72522965132275e-05 -1.22301127345431 3.38263123244991e-05 -2.76582179238291e-05 3.38263123243711e-05 -0.00012754735724263 -8.92558075440419e-05
2.09927922566681 2.09915076946254 0.956557700311949 0.000544993518730155 0.000444985344670942 0.000259609828014682 0.000211983508352225 -1.14284998157104 0.000444985354993534 -0.000389364625426888 0.000444985354993534 -0.00785014996873556 -0.00731083558768564
0.214059234718434 0.214046020843853 -10.9915703559176 5.60617219326784e-05 4.57742042789528e-05 0.000261898170412597 0.000213852161785083 -11.2056428044952 4.57741909310278e-05 -4.08492325961569e-06 4.57741909310291e-05 -0.000124759151463892 -0.00011910222230934
0.281080263742524 0.281062392715891 -8.25249680696069 7.58203447139714e-05 6.19070522237192e-05 0.000269746241534143 0.000220260888073693 -8.53359494173131 6.19070534913362e-05 -7.25451042779122e-06 6.19070534916888e-05 -0.00212730590065559 -0.00211725983427047
0.803200391022074 0.803198329642328 -2.18211795015319 8.7456935820259e-06 7.14082890756571e-06 1.08885574257465e-05 8.89049272642984e-06 -2.98532040256704 7.14083932694673e-06 -2.39198423084049e-06 7.14083932695179e-06 -0.00102835104436538 -0.00102503964657863
22.0063656207997 22.0048679374634 21.8973607285102 0.0063541322587309 0.00518812726401635 0.00028874064751179 0.000235771797347783 -0.110502575612662 0.00518812725274932 -0.0469502835023043 0.00518812725274933 -0.1981992400232 -0.132284348915789
4.01777173710366 4.01712670725253 3.42047287753308 0.00273662989082327 0.00223444894912182 0.000681131251322919 0.000556230637457301 -0.597943889438722 0.00223444896385351 -0.003736887362376 0.00223444896385351 -0.0157354087045363 -0.0105526593571064
0.025355113263231 0.0253522401914476 -94.5982224325281 1.21894112454598e-05 9.95261260543988e-06 0.000480747655075016 0.000392573300437463 -94.6235804188722 9.95262043266719e-06 -1.05181186218168e-07 9.95262042993504e-06 -5.33719510445625e-07 -3.88033644021851e-07
13.4071470326451 13.4060565367299 13.2282156511376 0.0046265823387541 0.00377758866097332 0.000345083284869542 0.000281782241528184 -0.180021877433679 0.00377758867058814 -0.0209840532964101 0.00377758867058814 -0.0915351053381244 -0.0622954163736154
0.0775511573899621 0.0774904647669246 -30.9916728675443 0.000257496991907057 0.000210245413491287 0.00332035008339394 0.00271317786160739 -31.0692847175677 0.000210245422432294 -6.76698624842863e-06 0.000210245422432294 -0.0515836599260293 -0.0515742500433006
0.0935834994813831 0.0935440618871629 -25.5940461462398 0.000167319541840895 0.000136615833835485 0.00178791713035032 0.00146044367840555 -25.6876690833286 0.000136615845274805 -5.31834339782386e-06 0.000136615845275486 -0.0268525954751148 -0.0268452156142822
0.223634572502988 0.223528765170765 -10.528790367921 0.000448902492685567 0.000366527350447699 0.00200730364568103 0.00163973236360739 -10.7525307477701 0.000366527362476728 -3.40875437675674e-05 0.000366527362477065 -0.0187807666314166 -0.0187334534715893
0.148328437805958 0.148310436015284 -16.0303983473671 7.63751295537996e-05 6.23600321485895e-05 0.000514905507558254 0.000420469616461535 -16.1787447869569 6.2360026187918e-05 -3.85444155335165e-06 6.23600261886072e-05 -0.00244269563498225 -0.00243735560407
8.8033900019343 8.80065784748604 8.53048409683334 0.0115915496257135 0.00946446063704913 0.00131671431382303 0.00107542649663999 -0.275638059541051 0.00946446062996134 -0.0343365522370897 0.00946446062996134 -0.156205368181091 -0.108108390541773
2.46448128970542 2.46425818033398 1.49109310829756 0.000946572896958955 0.00077287353396584 0.000384086055314342 0.000313633344157589 -0.97361129076828 0.000772873524423586 -0.000793821447791252 0.000772873524423586 -0.00733171311625469 -0.00623206515109143
25.1612077824441 25.1602818451226 25.0658901635605 0.0039284193539271 0.00320754097093178 0.000156129999318558 0.000127484302070868 -0.0962435562237711 0.00320754098713185 -0.0333273323740672 0.00320754098713185 -0.140133536098233 -0.0935389907784838
0.139953215042851 0.13995277170064 -16.9965946765047 1.88094170497586e-06 1.53578247103716e-06 1.34397891781189e-05 1.09735766742956e-05 -17.1365483348967 1.5357884829877e-06 -8.962064314085e-08 1.53578848368461e-06 -2.87853502466823e-06 -2.75444088548502e-06
0.0381884557036756 0.038185721346963 -62.768392093308 1.1600893042009e-05 9.47208950450859e-06 0.000303780103914818 0.00024805317721887 -62.8065832833664 9.47208778563634e-06 -1.50813613644621e-07 9.47208778563645e-06 -6.70675671080351e-05 -6.68587328643466e-05
0.192222411957346 0.192206940781337 -12.2873607163292 6.563864081106e-05 5.35937257989736e-05 0.000341472360806841 0.000278833457216012 -12.4795985994565 5.35937205264663e-05 -4.29450675831836e-06 5.35937205261299e-05 -0.000385342710582832 -0.000379395136403803
19.1032225383863 19.0932514821425 18.9772760807318 0.0423036089134367 0.0345407520387247 0.00221447500956612 0.00180905552262955 -0.135917513883674 0.0345407520261142 -0.254130251791364 0.0345407520261142 -1.1766778681922 -0.79581867741922
0.072870757198416 0.0728257161493578 -32.9571041408785 0.000191092987324649 0.000156026770789841 0.00262235490162853 0.00214246805990684 -33.0300199391354 0.000156026778957561 -4.72378700482387e-06 0.000156026778956191 -0.0316280996582172 -0.0316215373362135
0.468639873360871 0.468594340490805 -4.65066299915268 0.000193179607142373 0.000157730488736709 0.000412213339332346 0.000336603486443096 -5.1193484053715 0.000157730478246562 -3.08106551374903e-05 0.000157730478246402 -0.000999079490716703 -0.000956404527036214
2.19401784680895 2.19374562493673 1.1003293067297 0.00115493959097538 0.000943004227209467 0.000526403918115418 0.000429860334074359 -1.09396076194904 0.000943004225115874 -0.00086200918526162 0.000943004225115874 -0.00404316341367039 -0.00284871822656196
15.0270964317117 14.9735891546325 14.8640528404115 0.227012150793323 0.185354644951798 0.0151068539304945 0.0123787719188524 -0.21655086839236 0.185354644962997 -0.855940437177836 0.185354644962997 -4.99613543301612 -3.39088043678063
0.76995347367415 0.76987552617508 -2.34635626056187 0.000330703231012839 0.000270018057423735 0.000429510668267723 0.000350729498786963 -3.11638768175401 0.000270018073811992 -8.66445710182042e-05 0.000270018073812057 -0.000362728057508477 -0.000242702237974957
0.140011587325716 0.13995448241864 -17.0253843317019 0.000242275602195588 0.000197817200834904 0.00173039679660205 0.00141343955131913 -17.1654530239362 0.000197817202129186 -1.15241468927934e-05 0.000197817202128497 -0.0152847251385829 -0.0152687377021857
1.66880956756131 1.66852724099772 0.230551066236904 0.00119781016575213 0.00097800790493709 0.000717763242155026 0.000586150397132429 -1.43854082789505 0.00097800791104442 -0.000679861073165015 0.00097800791104442 -0.00624793918994193 -0.00530572035723109
0.129898329611933 0.129890859608471 -18.334838110008 3.16925406233911e-05 2.58768510599119e-05 0.000243979585557963 0.000199219953874448 -18.4647439096329 2.58768593137805e-05 -1.40141988648328e-06 2.58768593144705e-05 -8.74086285959988e-06 -6.80023671657815e-06
0.173693321646624 0.173656613063334 -13.646555550368 0.000155741329033155 0.000127162262664711 0.000896645464297168 0.000732262713302681 -13.8202855806169 0.00012716227906066 -9.2011325177684e-06 0.000127162279060324 -0.002117837737997 -0.00210508701398788
