PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
2.55361556369462 2.35151144266744 2.46476630926047 0.857455166904398 0.700109212076253 0.335780835257683 0.297727325231334 -0.290953375461286 0.700109212076212 -2.40625911614271 0.700109212076212 -2.91915005477092 -1.92780367262343
0.0345614408968231 0.0337270834990401 -5.33875242050963 0.00353987864343312 0.00289029880926222 0.1024227738074 0.0856966719148568 -5.37414821880417 0.00289029880920787 -0.000537815239091229 0.00289029880920769 -0.00754288147712917 -0.0074859044416158
-0.00014628222288593 -0.000128520273089331 1599.99045956542 7.53575708896178e-05 6.15291989783917e-05 -0.515151939879813 -0.478750919986174 1599.99062360959 6.1529199109666e-05 3.84559748049371e-08 6.15291990659079e-05 -1.27501651304359e-08 -7.86913699294341e-09
0.0599708637666936 0.0559338981508214 -2.23072416845526 0.0171273945744008 0.0139844591101983 0.285595262409959 0.250017602429394 -2.29473199783782 0.0139844591101932 -0.00609415789005855 0.0139844591101933 -0.00130602480186426 -0.000838121263287404
0.00569968723789316 0.00568918959440149 -24.4853256303202 4.45377293966133e-05 3.6364903774619e-05 0.00781406549828097 0.00639193037447799 -24.4910358152014 3.63649036577029e-05 -1.48482505730245e-06 3.63649036570193e-05 -3.58038372904049e-07 -2.38482004148136e-07
0.480451886574656 0.479113772508602 0.163749764007437 0.00567713718064605 0.00463536309745517 0.0118162449545588 0.00967486923447175 -0.318040236633123 0.00463536309732557 -0.0145747693637668 0.0046353630973256 -0.00384175303745482 -0.00255774473173342
-13.0891134743645 -12.633960896144 -13.0786732931286 1.93104884720522 1.57669478134749 -0.147530911928241 -0.124798136887435 0.465592759456174 1.57669478134742 3.38642461534206 1.57669478134742 -33.8815124274122 -22.1735888079195
-0.000185440304449003 -0.000174244548664622 1384.0039277565 4.74995690138634e-05 3.878323569536e-05 -0.256144796326767 -0.222579334576533 1384.00412439256 3.878323569536e-05 2.80224856355699e-08 3.87832357391181e-05 -1.13287666517714e-08 -7.30182287697053e-09
-0.00220062060839155 -0.00219799843898727 176.208568363587 1.1124922603101e-05 9.08346126851752e-06 -0.00505535691189963 -0.00413260587787439 176.210771606365 9.08346136697321e-06 5.15488428100447e-08 9.08346136697321e-06 -0.00101879247244692 -0.00101878093852264
-2.82165582732591 -2.73934699653379 -2.75575578338759 0.349206794427865 0.285126153687083 -0.12375952837551 -0.104085445928488 0.148208874730511 0.285126153687146 1.92381295793246 0.285126153687146 -1.33251827876639 -0.874798638302815
0.000161803719265663 0.000154252149817088 -1030.81857809559 3.2038595794133e-05 2.6159403923635e-05 0.198009019443671 0.169588585667395 -1030.81874745088 2.61594037923608e-05 -2.53773069776336e-08 2.61594038361189e-05 -6.81800072987656e-09 -4.43128288486831e-09
-0.00332340514637508 -0.00329128115390631 62.8882056333016 0.000136290557480712 0.000111280774195735 -0.0410093116782249 -0.0338107773210623 62.8915611624406 0.000111280774318805 1.76940709153938e-06 0.000111280774318805 -6.57728245852736e-05 -6.55603344523801e-05
0.0871436296783941 0.0869423435822985 -3.0998608439166 0.000853984581046275 0.00069727549058928 0.00979973618493892 0.00801997578923379 -3.1872057596912 0.000697275490678506 -0.000218773290227131 0.000697275490678418 -0.000185462884991515 -0.000150421799048879
