PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
0.0504077803341261 0.0501636621996416 -48.9080793678303 0.0010357055298275 0.000845650023952089 0.0205465410887438 0.0168578207186422 -48.958731266299 0.00084565002398901 -1.72727111613515e-05 0.000845650023987644 -0.0074494562512681 -0.00742490493833435
-4.2251689563011 -4.21316875748562 -3.64801770497077 0.0509125317480991 0.0415699080986972 -0.0120498215041015 -0.00986666105525423 0.589151450145866 0.0415699080987413 0.0705589506542828 0.0415699080987413 -0.302926996717524 -0.201665266479875
-5.98940478002623 -5.88386102756416 -5.54308194145716 0.447784218466859 0.365614283371584 -0.0747627243294946 -0.0621384974354066 0.55186659103104 0.365614283371483 0.662504832351628 0.365614283371483 -3.69758154968964 -2.44443252237686
1.79177811240743 1.78791300434098 0.4361240613448 0.0163982647428109 0.0133891270956528 0.00915195058431549 0.00748869048054602 -1.35951915912907 0.0133891270956535 -0.00984842839892803 0.0133891270956535 -0.0414183165265802 -0.0275824235158555
-0.0306572378303827 -0.0306515298081346 78.2691427389878 2.42170874325523e-05 1.97731690887067e-05 -0.000789930507325487 -0.000645095667735943 78.2998056848404 1.97731690722975e-05 2.52531521621972e-07 1.97731690695632e-05 -1.05154555881488e-06 -7.01593749133822e-07
-3.8740946583639 -3.86566155492892 -3.24703214716301 0.0357786277519384 0.0292131272297435 -0.00923535197434961 -0.00755708351976527 0.635495614635994 0.0292131272298509 0.0459690461382396 0.0292131272298509 -0.195438989743201 -0.130168825034961
-3.84074209849655 -3.81060279917453 -3.18586799512018 0.127870217584873 0.104405595460533 -0.033293101777109 -0.0273987085411132 0.685013402698421 0.104405595460558 0.152413945550964 0.104405595460558 -0.686370164955298 -0.45576399086837
-8.86480659780113 -8.83772082464247 -8.58921487107924 0.114915203245015 0.0938278705461697 -0.0129630806918585 -0.010616749771564 0.302677499880653 0.0938278705462538 0.309992882137756 0.0938278705462538 -1.44735119968952 -0.967864557590261
-132.506148526541 -131.864630963522 -132.48748449491 2.72172851436442 2.22228202619205 -0.0205403941223095 -0.0168527527810456 0.660181594648795 2.22228202619197 3.36616780020077 2.22228202619197 -506.350212863639 -336.751714671838
-1.53360211018366 -1.51249328355683 0.167449343405665 0.0895571667043723 0.0731231204116944 -0.0583966115524234 -0.0483460794217451 1.72216028021618 0.073123120411702 0.0424601131797808 0.073123120411702 -0.190226353189471 -0.125926853634191
