PzGamA PzGamB Pz PzGamA_dev PzGamB_dev PzGamA_devRat PzGamB_devRat PzPom PzPom_dev PzPom_devRat totalDev Q2gamA Q2gamB 
1.94732564070114 1.94731030404758 1.87958271983659 6.50679103835333e-05 5.31277263562666e-05 3.34139853261037e-05 2.72826196450756e-05 -0.0677582575297285 5.31277364215661e-05 -0.000784077666080133 5.31277364215668e-05 -0.00073267301920632 -0.000672942336992222
0.0853276549673865 0.0851730912975957 -2.62167367443846 0.000655758114204733 0.000535424258163778 0.00768517679825343 0.0062863076824698 -2.70715589307605 0.000535424258521192 -0.00019778109561057 0.000535424258521104 -0.00745525306564938 -0.00742889984460461
0.0638992357364714 0.0628778926842036 -5.7347194474153 0.00433319158905793 0.00353803611697058 0.0678128860089745 0.0562683634252809 -5.79964002622206 0.00353803613257478 -0.000610044091801933 0.00353803613257495 -0.135066971174183 -0.134937488234884
5.14158296567621 5.09035567217506 5.11984222583018 0.217338999698948 0.177456550156443 0.0422708339337989 0.0348613263168343 -0.0729680333658675 0.17745655017264 -2.4319766065622 0.17745655017264 -1.5797932902016 -1.05563876651471
0.00360926503071823 0.00360601353289288 -63.2279125955668 1.37949369679328e-05 1.12635188684306e-05 0.00382209032878576 0.00312353760341953 -63.2315251120867 1.12635113488773e-05 -1.7813126172287e-07 1.12635113475117e-05 -1.66927266604945e-07 -1.43466804046032e-07
0.0157379104878146 0.0157286228231897 -11.5570852332248 3.94042238260683e-05 3.21734140280956e-05 0.00250377735065769 0.00204553280918278 -11.5728324313718 3.21734093001713e-05 -2.78008080484732e-06 3.21734093001716e-05 -0.00026212609505654 -0.000261833844448238
0.00237576767676728 0.00237342345826619 -66.249772608502 9.94567679223734e-06 8.12061109587402e-06 0.004186300238654 0.0034214758717377 -66.2521507204046 8.12061745447064e-06 -1.22571378682347e-07 8.1206174544723e-06 -4.32203558481945e-05 -4.32092227064705e-05
0.00203274535692799 0.00202938154234289 -70.1881354699364 1.42714566226707e-05 1.1652595537269e-05 0.00702077934849579 0.00574194418059812 -70.1901715790933 1.16525828282804e-05 -1.66014451398652e-07 1.1652582828285e-05 -5.14515155600368e-08 -3.77872738497424e-08
0.00672480129628639 0.00669115758955741 -28.2219195731089 0.000142738159033883 0.000116545218819083 0.0212256322149929 0.0174177961375428 -28.2286780180972 0.000116545206046509 -4.12861013086736e-06 0.000116545206046509 -0.00928822944807841 -0.00928777808549217
0.0105186541279636 0.0105150649254332 -11.9079470306095 1.52276966899749e-05 1.2433362282769e-05 0.00144768489435283 0.00118243323944638 -11.9184692739449 1.24333665963589e-05 -1.04320163190248e-06 1.24333665960179e-05 -2.40904475207714e-07 -1.65410197556622e-07
0.00382790016192303 0.00382502051312864 -143.71268008481 1.22173151396559e-05 9.9753960396456e-06 0.00319164936985146 0.00260793269092466 -143.716510864618 9.97539343056983e-06 -6.94102116072575e-08 9.97539343603973e-06 -0.00416590336982106 -0.00416588133209726
